Type,Air temperature,Process temperature,Rotational speed,Tool wear
L,300.9,311,2003,138
L,300.8,310.9,1748,140
H,300.7,310.8,1518,142
L,300.7,310.8,1475,147
L,300.8,310.8,1634,149
L,300.8,310.8,1689,151
M,300.9,310.9,1636,153
L,300.9,311,2235,156
L,301,311.1,1615,158
H,301.1,311.1,1618,160
M,301.1,311.2,1407,165
L,301.1,311.1,1450,168
L,301.1,311.1,1889,170
L,301,310.9,1568,172
L,301,311,1804,174
L,301,311,1582,176
M,301,310.9,2047,178
L,300.9,310.9,1601,181
L,300.9,310.9,1615,183
M,300.9,310.8,1452,185
M,300.9,310.8,1695,188
M,300.9,310.8,1790,191
M,301,310.8,1533,194
L,301,310.9,1813,197
L,301,310.9,1492,199
L,300.9,310.7,1479,201
L,300.8,310.7,1339,203
M,300.8,310.7,1371,205
L,300.9,310.7,1468,208
L,300.9,310.7,1517,210
L,300.9,310.7,1352,212
L,300.9,310.7,1389,214
M,300.8,310.6,1505,0
L,300.9,310.6,1538,3
L,300.9,310.8,1482,5
M,300.9,310.8,1599,7
L,300.9,310.8,1476,10
L,300.9,310.7,1509,12
L,300.9,310.8,1708,14
L,300.9,310.7,1412,16
L,300.9,310.7,1658,18
L,301,310.8,1375,20
M,300.9,310.8,1402,22
M,300.9,310.7,1452,25
M,300.8,310.7,1483,28
H,300.9,310.8,1477,31
M,300.8,310.7,1924,36
H,300.9,310.7,1609,39
M,300.8,310.7,1886,44
L,300.7,310.6,1616,47
L,300.7,310.7,1442,49
L,300.8,310.8,1407,51
M,300.8,310.8,1461,53
M,300.8,310.9,1522,56
L,300.9,311,1432,59
L,300.9,311,1438,61
M,300.8,310.9,1678,63
M,300.8,310.9,1514,66
L,300.7,310.8,1534,69
M,300.7,310.8,1486,71
L,300.7,310.8,1925,74
M,300.7,310.8,1724,76
M,300.8,310.8,1549,79
L,300.8,310.9,1457,82
L,300.8,310.9,1453,84
L,300.8,311,1578,86
M,300.9,311.1,1325,88
L,300.9,311.1,1471,91
M,300.9,311.2,1472,93
L,300.9,311.1,1457,96
L,301,311,1402,98
L,300.9,310.9,1477,100
M,300.9,310.9,1727,102
L,300.9,310.9,1995,105
L,300.9,310.9,1370,107
L,300.9,310.9,1228,109
L,300.9,311,1499,111
M,301,311,1508,113
L,301,310.9,1473,116
H,301,311,1640,118
L,301.1,311.1,1429,123
L,301.1,311.1,1470,125
L,301,311,1581,127
L,301,310.9,1740,129
H,300.9,310.8,1390,131
M,300.9,310.8,1988,136
M,300.8,310.7,1452,139
L,300.8,310.7,1586,142
L,300.8,310.7,1589,144
L,300.8,310.8,1486,146
L,300.9,310.9,1755,148
M,301,310.9,1575,150
M,301.1,311.1,1615,153
M,301.1,311.1,1436,156
M,301.1,311.1,1470,159
M,301.1,311.1,2089,162
L,301.1,311.2,1564,165
M,301,311.1,1420,167
L,301.1,311.1,1711,170
L,301.1,311.2,1555,172
M,301.1,311.1,1592,174
L,301,311.1,1236,177
M,301,310.9,1765,179
L,301,311,1634,182
L,301.1,311.1,1508,184
L,301.1,311.2,1774,186
L,301.1,311,1677,188
L,301,311,1399,190
L,301,310.9,1570,192
L,301,310.9,1479,194
L,301,310.8,1558,196
L,300.8,310.7,1358,198
H,300.9,310.7,1656,200
L,300.9,310.7,1523,205
H,300.9,310.7,1403,207
M,300.9,310.7,1362,212
M,300.7,310.6,1778,215
L,300.7,310.5,1448,218
H,300.8,310.5,1559,220
L,300.8,310.6,1416,225
L,300.8,310.6,1577,227
L,300.8,310.7,1633,0
L,300.9,310.7,1573,2
L,300.9,310.8,1517,4
L,301,310.9,1515,6
L,301,310.8,1527,8
L,301.1,310.9,1282,10
M,301.1,310.9,1396,12
L,301,310.9,1492,15
L,301,310.8,1975,17
L,301,310.8,1475,19
H,301,310.9,1495,21
L,301,311,1553,26
L,301.1,311,1918,28
M,301.1,311,1413,30
L,301,311,1437,33
L,301,310.9,1450,35
M,301,310.9,1910,37
L,300.9,310.9,1749,40
H,301,310.9,1916,42
L,301,310.9,1428,47
L,301,310.9,1578,49
L,300.9,310.8,1571,51
L,300.9,310.8,1729,53
L,300.9,310.8,1701,55
L,300.9,310.8,1493,57
M,301,310.9,1554,59
L,300.9,310.9,1497,62
L,301,310.9,1679,64
M,301,310.9,1510,66
L,301,310.9,1296,69
L,301,310.9,1404,71
M,300.9,310.8,1519,73
M,300.9,310.7,1696,76
M,300.8,310.6,1669,79
L,300.7,310.6,1447,82
M,300.7,310.6,1418,84
L,300.7,310.6,1407,87
L,300.8,310.5,1434,89
L,300.8,310.6,1360,91
L,300.8,310.6,1402,93
L,300.9,310.6,1552,95
L,300.9,310.7,1392,97
L,301.1,310.8,1521,99
L,301.1,310.8,1724,101
M,301,310.7,1455,103
H,301,310.6,1366,106
H,301.1,310.6,1407,111
L,301.1,310.8,1470,116
M,301.2,310.9,1359,118
H,301.1,310.8,1792,121
M,301.1,310.9,1552,126
L,301.2,311,1612,129
M,301.2,311,1424,131
H,301.3,311,1341,134
L,301.2,310.8,1479,139
L,301.2,310.9,1413,141
L,301.3,310.9,2165,143
M,301.3,311,1641,145
M,301.3,311,1495,148
L,301.3,311,1576,151
L,301.2,310.9,1467,153
L,301.2,310.8,1479,155
L,301.3,310.9,1596,157
M,301.3,310.9,1512,159
L,301.4,310.9,1414,162
L,301.3,310.8,1390,164
L,301.2,310.7,1644,166
M,301.2,310.7,1394,168
L,301.1,310.5,1324,171
L,301,310.4,1476,173
L,301,310.4,2204,175
M,301,310.4,1665,177
L,300.9,310.4,1445,180
H,300.8,310.3,1457,182
L,300.8,310.2,1492,187
L,300.8,310.1,1405,189
L,300.7,310.1,1542,191
L,300.8,310.2,1520,193
M,300.8,310.2,1598,195
L,300.8,310.3,1538,198
L,300.9,310.4,1615,200
L,301,310.5,1408,202
L,301,310.5,1379,204
L,301,310.6,1493,206
L,301.1,310.7,1376,0
M,301.1,310.7,1583,2
M,301.2,310.8,1396,5
L,301.1,310.7,1436,8
L,301.1,310.6,1417,10
L,301,310.6,1641,12
M,301,310.6,1698,14
L,300.9,310.4,1541,17
L,300.8,310.3,1383,19
L,300.8,310.4,1368,21
L,300.8,310.4,1570,23
L,300.9,310.5,1616,25
M,300.9,310.5,1444,27
L,300.9,310.4,2021,30
M,300.9,310.5,1702,32
M,301.1,310.6,1429,35
L,301.2,310.8,1711,38
M,301.2,310.7,1543,40
L,301.3,310.8,1628,43
L,301.2,310.8,1233,45
L,301.2,310.8,1461,47
L,301.2,310.7,1568,49
L,301.3,310.8,1432,51
M,301.2,310.7,1527,53
M,301.3,310.8,1455,56
M,301.3,310.8,1418,59
L,301.3,310.8,1719,62
M,301.2,310.8,1734,64
M,301.2,310.7,1426,67
L,301.1,310.6,1611,70
M,301.1,310.6,1479,72
L,301,310.5,1317,75
L,301,310.5,1248,77
L,301,310.5,1932,79
M,301.1,310.5,1547,81
L,301,310.4,1614,84
H,301,310.4,1512,86
L,301.1,310.5,1529,91
H,301.1,310.6,1782,93
L,301,310.5,1429,98
M,301.1,310.5,1309,100
L,301.1,310.5,1428,103
L,301.2,310.6,1385,105
L,301.2,310.7,1517,107
M,301.2,310.6,1576,109
L,301.2,310.6,1437,112
H,301.2,310.6,1457,114
L,301.1,310.5,1532,119
M,301.1,310.5,1603,121
L,301,310.4,1563,124
L,301,310.3,1617,126
M,300.8,310.1,1686,128
L,300.9,310.2,1382,131
L,300.9,310.1,2090,133
L,300.9,310.3,1446,135
M,300.9,310.2,1533,137
L,300.9,310.3,1440,140
M,301,310.4,1793,142
M,301,310.4,1517,145
L,300.9,310.4,1544,148
L,300.9,310.3,1321,150
M,300.9,310.3,1416,152
L,300.8,310.2,1514,155
M,300.8,310.2,1304,157
L,300.7,310.2,1286,160
M,300.7,310.1,1483,162
L,300.7,310.1,1351,165
M,300.7,310.1,1367,167
L,300.7,310.1,1721,170
L,300.6,310,1455,172
L,300.6,310,1425,174
L,300.7,310,1672,176
M,300.7,310,1641,178
M,300.5,310,1580,181
H,300.5,310,1495,184
M,300.5,309.9,1994,189
M,300.4,309.9,1415,192
M,300.4,309.8,1725,195
M,300.4,309.8,1430,198
L,300.4,309.8,1395,201
M,300.4,309.8,1435,203
L,300.4,309.9,1681,206
L,300.5,310,1451,208
H,300.5,309.9,1397,210
M,300.4,309.8,1421,0
M,300.3,309.8,1444,3
L,300.2,309.8,1827,6
H,300.2,309.8,1374,8
L,300.2,309.8,1650,13
L,300.2,309.7,1275,15
L,300.2,309.7,1421,17
L,300.2,309.8,1557,19
L,300.1,309.8,1506,21
L,300.1,309.7,1362,23
L,300,309.7,1542,25
L,300,309.6,1496,27
M,300,309.6,1491,29
L,300.1,309.6,1565,32
L,300.1,309.7,1481,34
M,300.1,309.7,1420,36
L,300.2,309.8,1398,39
M,300.2,309.8,1466,41
L,300.1,309.8,1430,44
L,300.1,309.7,1441,46
M,300.1,309.7,1348,48
L,300,309.6,1738,51
M,300,309.6,1618,53
M,299.9,309.6,1489,56
M,299.9,309.5,1412,59
M,299.9,309.5,2065,62
L,300,309.6,1571,65
M,300,309.6,1423,67
H,300,309.5,1781,70
L,300.1,309.6,1321,75
L,300.1,309.6,1546,77
M,300,309.5,1879,79
H,300,309.5,1735,82
L,300,309.5,1506,87
H,300,309.6,1629,89
L,300,309.6,1694,94
L,300.1,309.6,1541,96
L,300,309.6,1514,98
L,300.1,309.7,1485,100
L,300.2,309.8,1430,102
L,300.2,309.7,1771,104
L,300.2,309.8,1481,106
H,300.2,309.7,1483,108
H,300.1,309.6,1463,113
L,300.1,309.7,1410,118
L,300.2,309.7,1656,120
M,300.2,309.8,1487,122
H,300.3,309.9,1509,125
H,300.3,309.9,1677,130
L,300.3,309.8,1450,135
M,300.2,309.7,1413,137
L,300.1,309.7,1680,140
L,300.2,309.7,1678,142
M,300.2,309.7,1408,144
M,300.1,309.6,1376,147
L,300,309.6,1526,150
M,300,309.6,1587,152
L,300.1,309.7,1351,155
M,300.1,309.6,1501,157
L,300.1,309.7,1601,160
M,300,309.6,1573,162
M,300.1,309.6,1584,165
L,300.1,309.6,1649,168
M,300.2,309.7,1183,170
L,300.1,309.7,2151,173
L,300.2,309.8,1526,175
M,300.3,309.9,1611,177
L,300.3,309.9,1601,180
L,300.3,310,1560,182
L,300.4,310.1,1544,184
M,300.4,310,1560,186
L,300.4,310,1423,189
L,300.4,310.1,1614,191
M,300.4,310.1,1457,193
L,300.4,310.1,1503,196
H,300.4,310.1,1484,198
L,300.3,309.9,1540,203
H,300.3,309.9,1405,205
H,300.3,309.9,1394,210
L,300.3,309.9,1518,0
L,300.3,309.9,1527,2
L,300.3,309.9,1377,4
M,300.3,310,1537,6
M,300.3,310,1409,9
L,300.3,309.9,1393,12
L,300.2,309.7,1448,14
L,300.2,309.8,1418,16
M,300.2,309.8,1743,18
M,300.2,309.8,1394,21
L,300.3,309.8,1523,24
L,300.2,309.8,1353,26
M,300.3,309.9,1447,28
L,300.3,309.9,1570,31
M,300.3,309.9,1494,33
L,300.3,309.9,1621,36
L,300.4,310,1769,38
L,300.4,310,1282,40
L,300.4,310,1581,42
L,300.6,310.1,1656,44
L,300.6,310.2,1648,46
L,300.7,310.2,1639,48
L,300.7,310.2,1348,50
L,300.8,310.3,1537,52
M,300.8,310.3,1270,54
L,300.7,310.3,1662,57
M,300.7,310.3,1471,59
L,300.6,310.1,1337,62
H,300.7,310.2,1877,64
L,300.6,310.2,1519,69
L,300.6,310.2,1378,71
L,300.7,310.2,1696,73
L,300.7,310.1,1376,75
L,300.7,310.2,1807,77
L,300.7,310.1,1598,79
L,300.7,310.1,1565,81
L,300.7,310.2,1387,83
L,300.7,310,1395,85
M,300.6,310,1302,87
M,300.6,310,1397,90
L,300.6,310,1313,93
L,300.6,310,1505,95
H,300.6,310,1483,97
H,300.5,310,1358,102
M,300.5,309.9,1735,107
M,300.5,309.8,1416,110
L,300.4,309.7,1740,113
L,300.4,309.7,1692,115
L,300.5,309.8,1507,117
M,300.4,309.6,1521,119
L,300.4,309.6,1379,122
L,300.4,309.6,1523,124
H,300.4,309.6,1571,126
H,300.4,309.5,1547,131
M,300.5,309.7,1347,136
L,300.5,309.7,1560,139
L,300.5,309.7,1384,141
L,300.5,309.7,1841,143
L,300.5,309.8,1663,145
L,300.6,309.8,1418,147
L,300.7,309.9,1775,149
L,300.7,309.8,1406,151
L,300.6,309.9,1480,153
L,300.7,309.9,1412,155
H,300.6,309.8,1913,157
L,300.6,309.8,1629,162
L,300.5,309.8,1939,164
H,300.6,309.8,1541,166
L,300.7,309.8,1330,171
M,300.7,309.8,1490,173
L,300.7,309.9,1383,176
L,300.8,310,1468,178
M,300.8,309.9,1444,180
L,300.7,309.8,1363,183
L,300.6,309.7,1617,185
M,300.6,309.8,1694,187
L,300.7,309.9,1815,190
L,300.8,309.9,1312,192
H,300.8,309.9,2041,194
L,300.9,310,1671,199
M,300.9,310,1416,201
M,300.9,310,1600,204
L,300.9,310,2595,207
M,300.9,309.9,1465,209
M,301,310.1,1681,212
L,301.1,310.1,1457,215
H,301,310.1,1454,217
L,301,310.1,1558,0
H,301,310.1,1756,2
L,301.1,310.1,1564,7
L,301.1,310.2,1455,9
M,301.2,310.1,2280,11
M,301.1,310,1433,14
L,301.1,310,1513,17
L,301,309.9,1507,19
L,301,310,1480,21
H,301.1,310,1470,23
L,301.1,310.1,1540,28
H,301,310,1212,30
L,301.1,310.1,1417,35
M,301.2,310.1,1666,37
L,301.1,310.1,1666,40
L,301.1,310.1,1489,42
M,301.1,310.2,1850,44
L,301.1,310.4,1874,47
L,301.1,310.4,1312,49
L,301.2,310.4,1515,51
L,301.2,310.4,1516,53
L,301.2,310.5,1546,55
L,301.3,310.6,1481,57
H,301.3,310.6,1605,59
H,301.2,310.7,1656,64
H,301.2,310.6,1352,69
L,301.3,310.7,1504,74
L,301.3,310.6,1436,76
H,301.2,310.5,1505,78
L,301.3,310.5,1406,83
M,301.3,310.5,1481,85
L,301.4,310.7,1487,88
L,301.4,310.7,1436,90
M,301.4,310.7,1368,92
L,301.4,310.7,1509,95
L,301.4,310.8,1543,97
L,301.4,310.8,1698,99
M,301.4,310.7,1470,101
M,301.4,310.8,1738,104
M,301.4,310.8,1530,107
L,301.4,310.8,1740,110
L,301.4,310.8,1770,112
H,301.3,310.6,1527,114
L,301.3,310.7,1516,119
L,301.4,310.7,1616,121
L,301.4,310.7,1786,123
L,301.4,310.8,1389,125
M,301.4,310.7,1639,127
H,301.5,310.7,1394,130
L,301.5,310.7,1686,135
M,301.5,310.6,1638,137
M,301.5,310.6,1447,140
H,301.5,310.6,1512,143
L,301.6,310.8,1961,148
L,301.5,310.7,1596,150
M,301.5,310.7,1871,152
L,301.5,310.7,1942,155
L,301.4,310.6,1557,157
L,301.4,310.6,1550,159
L,301.3,310.6,1966,161
M,301.3,310.6,1499,163
L,301.3,310.6,1521,166
M,301.4,310.7,1375,168
L,301.4,310.6,1634,171
M,301.3,310.6,1378,173
L,301.4,310.7,1428,176
M,301.4,310.6,1855,178
L,301.4,310.6,1578,181
M,301.4,310.5,1451,183
L,301.5,310.5,1644,186
L,301.4,310.4,1388,188
L,301.4,310.4,1543,190
L,301.3,310.4,1501,192
L,301.3,310.4,1507,194
L,301.4,310.4,1559,196
L,301.5,310.5,1528,198
M,301.5,310.5,1503,200
L,301.5,310.5,1372,203
M,301.5,310.5,1600,205
L,301.5,310.6,1453,208
M,301.6,310.7,1813,210
L,301.6,310.7,1457,213
M,301.6,310.6,1553,0
L,301.7,310.7,1763,3
L,301.7,310.7,2023,5
M,301.6,310.7,1457,7
L,301.6,310.7,1679,10
L,301.6,310.6,2103,12
M,301.5,310.7,1460,14
M,301.5,310.7,1454,17
L,301.5,310.6,1481,20
L,301.5,310.7,1424,22
L,301.6,310.7,1494,24
M,301.5,310.6,1424,26
M,301.5,310.7,1347,29
L,301.5,310.6,1374,32
M,301.5,310.6,1403,34
M,301.5,310.6,1573,37
M,301.6,310.6,1691,40
H,301.5,310.5,1538,43
L,301.5,310.5,1556,48
M,301.5,310.4,1593,50
L,301.5,310.4,1474,53
L,301.5,310.4,1543,55
H,301.5,310.5,1587,57
L,301.6,310.6,1222,62
L,301.7,310.6,1513,64
L,301.7,310.6,1660,66
L,301.7,310.6,1545,68
M,301.7,310.6,1380,70
L,301.6,310.6,1321,73
M,301.6,310.6,1309,75
M,301.7,310.7,1627,78
M,301.6,310.7,1791,81
M,301.7,310.7,1861,84
L,301.7,310.7,1493,87
M,301.7,310.7,1442,89
L,301.7,310.7,1532,92
M,301.6,310.7,1421,94
L,301.6,310.6,1613,97
M,301.7,310.6,1876,99
L,301.6,310.5,1593,102
L,301.6,310.5,1397,104
M,301.6,310.5,1414,106
M,301.5,310.4,1378,109
L,301.4,310.4,1301,112
M,301.5,310.5,1737,114
L,301.5,310.5,1396,117
L,301.5,310.5,1534,119
M,301.5,310.5,1774,121
H,301.5,310.5,1453,124
L,301.5,310.5,1453,129
L,301.4,310.5,1380,131
L,301.4,310.4,1334,133
L,301.5,310.5,1702,135
L,301.6,310.6,1431,137
M,301.5,310.5,1308,139
L,301.5,310.6,1565,142
M,301.5,310.4,1486,144
L,301.5,310.5,1479,147
L,301.5,310.5,1927,149
L,301.5,310.4,1488,151
M,301.5,310.4,1350,153
L,301.6,310.4,1561,156
M,301.5,310.4,1276,158
H,301.5,310.4,1580,161
M,301.4,310.3,1610,166
L,301.4,310.3,2203,169
L,301.4,310.3,1639,171
M,301.4,310.4,1553,173
L,301.4,310.3,1374,176
L,301.4,310.4,1430,178
L,301.3,310.3,1626,180
H,301.4,310.5,1421,182
M,301.3,310.4,1501,187
M,301.3,310.4,2093,190
L,301.3,310.4,1504,193
L,301.3,310.4,1538,195
L,301.3,310.4,1440,197
L,301.3,310.4,1414,199
H,301.4,310.5,1536,201
L,301.4,310.5,1476,206
L,301.4,310.5,1571,208
L,301.5,310.6,1998,210
L,301.5,310.6,1357,212
L,301.6,310.7,1424,214
L,301.6,310.7,1380,216
L,301.5,310.7,1618,218
L,301.5,310.6,1579,220
L,301.5,310.7,1423,222
L,301.5,310.7,1435,224
M,301.5,310.7,1336,0
L,301.6,310.8,1392,3
L,301.5,310.8,1417,5
L,301.4,310.7,1425,7
L,301.5,310.8,1512,9
L,301.5,310.9,1318,11
L,301.6,310.9,1538,13
L,301.6,310.9,1532,15
L,301.7,311,1715,17
L,301.7,311,1700,19
L,301.7,311,1548,21
L,301.7,311,1546,23
L,301.7,311,1343,25
M,301.7,311,1510,27
M,301.8,311,1839,30
M,301.8,311,1756,33
M,301.7,310.9,1300,36
M,301.7,311,1311,39
L,301.7,310.9,1636,42
L,301.6,310.9,1643,44
L,301.6,310.8,1418,46
M,301.7,310.8,1516,48
H,301.6,310.9,1419,51
L,301.6,310.9,1623,56
M,301.6,310.8,1664,58
M,301.5,310.7,1744,61
M,301.5,310.7,1510,64
M,301.5,310.6,1382,67
L,301.4,310.6,1381,70
L,301.3,310.6,1556,72
M,301.4,310.6,1464,74
L,301.4,310.6,1481,77
L,301.5,310.7,1323,79
L,301.5,310.7,1426,81
H,301.4,310.7,1516,83
L,301.3,310.6,1416,88
L,301.3,310.6,1440,90
L,301.3,310.6,1576,92
L,301.3,310.6,1387,94
M,301.4,310.6,1464,96
L,301.4,310.6,2137,99
M,301.4,310.6,1431,101
L,301.3,310.6,1458,104
L,301.4,310.7,1280,106
L,301.4,310.7,1657,108
M,301.4,310.6,1565,110
L,301.3,310.6,1560,113
M,301.5,310.7,1359,115
L,301.5,310.8,1500,118
L,301.5,310.8,1785,120
L,301.5,310.9,1891,122
H,301.5,310.9,1524,124
M,301.6,311,1431,129
L,301.6,310.9,1385,132
L,301.7,311,1503,134
M,301.7,311,1311,136
M,301.6,310.9,1575,139
L,301.6,311,1485,142
L,301.7,311,1527,144
M,301.7,311,1537,146
H,301.8,311.1,1463,149
L,301.7,311.2,1482,154
L,301.8,311.2,1417,156
M,301.7,311.1,1506,158
H,301.7,311.2,1639,161
L,301.7,311.2,1418,166
M,301.7,311,1298,168
M,301.8,311.1,1395,171
M,301.7,311.1,1578,174
M,301.8,311.1,1597,177
H,301.7,311,2016,180
L,301.7,311,1585,185
M,301.7,311,1505,187
M,301.7,311,1505,190
L,301.6,310.9,1706,193
L,301.6,310.9,1385,195
L,301.8,311.1,1495,197
M,301.8,311.1,1663,199
L,301.8,311.2,1840,202
L,301.8,311.2,1822,204
L,301.7,311.1,1644,206
L,301.7,311,1441,208
L,301.5,310.9,1451,0
L,301.5,310.9,1400,2
L,301.4,310.8,1362,4
M,301.4,310.8,1782,6
L,301.4,310.9,1536,9
L,301.5,310.9,1580,11
M,301.4,311,1427,13
L,301.3,310.9,1509,16
H,301.3,310.8,1434,18
L,301.2,310.8,1392,23
M,301.3,310.8,1509,25
M,301.2,310.7,1962,28
L,301.3,310.7,1536,31
L,301.3,310.8,1381,33
H,301.2,310.7,1747,35
L,301.2,310.6,1670,40
L,301.3,310.6,1451,42
L,301.2,310.7,1951,44
M,301.3,310.7,1819,46
M,301.3,310.8,1372,49
L,301.3,310.8,1560,52
M,301.3,310.8,1494,54
L,301.3,310.8,1531,57
L,301.3,310.8,1450,59
M,301.3,310.7,1391,61
L,301.2,310.6,1389,64
L,301.2,310.6,1409,66
H,301.1,310.6,1388,68
M,301.1,310.6,1410,73
M,301.1,310.5,1646,76
M,301.1,310.7,2219,79
L,301.2,310.7,1551,82
L,301.2,310.6,1811,84
L,301.3,310.7,1608,86
L,301.3,310.8,1428,88
L,301.4,310.8,1477,90
M,301.3,310.7,1300,92
M,301.2,310.7,1615,95
L,301.2,310.7,1676,98
M,301.1,310.7,2636,100
M,301.1,310.6,1310,103
L,301.1,310.7,1334,106
M,301.1,310.7,1621,108
M,301.1,310.7,1367,111
L,301,310.6,1588,114
M,301,310.7,1497,116
L,301.1,310.8,1608,119
L,301,310.8,1549,121
L,301,310.7,1391,123
L,300.9,310.8,1490,125
L,301,310.7,1727,127
L,300.9,310.6,1504,129
L,300.9,310.6,1350,131
M,300.9,310.7,1420,133
H,300.8,310.6,1465,136
L,300.9,310.7,1427,141
L,300.9,310.7,1477,143
M,301,310.7,1493,145
M,301,310.7,1657,148
L,300.9,310.7,1359,151
L,300.8,310.6,1551,153
M,300.8,310.6,1545,155
M,300.9,310.6,1709,158
M,300.9,310.7,1268,161
L,300.9,310.7,1740,164
L,301,310.9,1828,166
L,301,310.9,1822,168
M,301,310.9,1515,170
L,301,310.9,1392,173
H,300.9,310.9,1474,175
M,301,310.9,1359,180
L,301.1,311,1565,183
M,301.1,311.1,1384,185
L,301.1,311.1,1387,188
L,301.1,311,1378,190
L,301,310.9,1809,192
H,301.1,311,1339,194
M,301,311,1423,199
L,301.1,311.1,1570,202
L,301.2,311.2,1558,204
L,301.1,311.1,1799,206
M,301.1,311.2,1591,208
L,301.2,311.2,1635,211
L,301.3,311.3,1509,213
M,301.3,311.4,1838,215
M,301.3,311.5,1648,0
M,301.2,311.5,1498,3
L,301.2,311.4,1757,6
M,301.1,311.3,1389,8
L,301.1,311.3,1498,11
M,301,311.2,1521,13
M,301,311.2,1394,16
H,301,311.2,1602,19
L,300.9,311.1,1417,24
L,301,311.2,1511,26
M,301.1,311.3,1654,28
M,301.1,311.3,1836,31
L,301.1,311.3,1622,34
L,301,311.2,1467,36
M,301.1,311.3,1909,38
L,301.1,311.2,1910,41
H,301.1,311.3,2207,43
M,301.1,311.2,1384,48
L,301.1,311.3,1630,51
L,301.1,311.3,1268,53
L,301.1,311.4,1531,55
M,301,311.3,1454,57
L,301,311.3,1342,60
L,301,311.2,1363,62
L,301,311.2,1412,64
H,301,311.3,1597,66
L,301,311.3,1349,71
L,301,311.3,1472,73
L,301,311.4,1478,75
H,300.9,311.3,1295,77
M,300.8,311.2,1592,82
L,300.8,311.2,1430,85
M,300.8,311.2,1488,87
H,300.9,311.2,1518,90
H,300.8,311.2,2237,95
M,300.9,311.3,1801,100
L,301,311.4,1573,103
L,300.9,311.4,2073,105
L,300.9,311.3,1953,107
L,300.8,311.2,1492,109
L,300.8,311.2,1397,111
M,300.8,311.3,1465,113
L,300.8,311.3,1782,116
M,300.9,311.4,1434,118
H,300.9,311.4,1387,121
M,300.9,311.4,1532,126
L,300.9,311.5,1505,129
L,301,311.6,1440,131
L,301,311.6,1470,133
L,301.1,311.7,1408,135
M,301,311.6,1357,137
M,301,311.6,1454,140
L,301,311.6,1352,143
M,301,311.6,1448,145
L,300.9,311.6,1671,148
L,301,311.7,1670,150
L,301,311.7,1547,152
L,301,311.6,1461,154
M,301,311.6,1609,156
M,300.9,311.5,1704,159
M,301,311.5,1550,162
M,301,311.5,1530,165
L,300.9,311.3,1449,168
L,300.9,311.3,1613,170
L,300.8,311.2,1376,172
L,300.8,311.2,1434,174
L,300.8,311.1,1480,176
M,300.8,311.2,1634,178
L,300.8,311.2,1481,181
H,300.9,311.3,1668,183
L,301,311.4,1484,188
M,300.9,311.3,1603,190
L,301,311.4,1481,193
L,301,311.5,1559,195
L,301,311.5,1444,197
M,301.2,311.6,1423,199
L,301.1,311.6,1432,202
L,301.2,311.7,1463,204
L,301.2,311.7,1433,206
L,301.2,311.6,1461,208
M,301.1,311.6,1266,210
H,301.1,311.6,1417,0
L,301.1,311.6,1488,5
L,301.1,311.7,1816,7
M,301,311.6,1301,9
M,300.9,311.5,1836,12
M,300.8,311.4,1521,15
L,300.8,311.4,1322,18
L,300.8,311.4,1492,20
L,300.8,311.4,1536,22
L,300.7,311.2,1878,24
L,300.6,311.1,1471,26
H,300.6,311.1,1452,28
L,300.7,311.2,1452,33
M,300.7,311.3,1348,35
H,300.8,311.4,1453,38
L,300.8,311.4,1316,43
M,300.8,311.4,1732,45
L,300.7,311.3,1522,48
M,300.7,311.3,1487,50
M,300.8,311.4,1852,53
L,300.7,311.2,1486,56
M,300.7,311.3,1562,58
L,300.7,311.2,1457,61
M,300.7,311.2,1769,63
H,300.7,311.3,1374,66
L,300.8,311.3,1524,71
L,300.8,311.3,1498,73
L,300.8,311.3,1462,75
M,300.8,311.2,1429,77
L,300.7,311.2,1399,80
M,300.8,311.2,1434,82
L,300.7,311.1,1324,85
L,300.6,311,1563,87
L,300.6,311,1543,89
L,300.7,311,1413,91
M,300.7,311,1378,93
M,300.7,311.1,1373,96
H,300.7,311,1981,99
M,300.7,311,1263,104
L,300.7,311,1312,107
L,300.7,311,1969,109
M,300.8,311.2,1365,111
L,300.9,311.2,1789,114
M,300.8,311.1,1583,116
L,300.7,311,1436,119
M,300.7,311,1559,121
L,300.7,311,1377,124
L,300.7,311,1462,126
L,300.7,311,1318,128
M,300.7,311,1378,130
L,300.6,310.9,1344,133
L,300.7,311.1,2377,135
L,300.7,311.1,1427,137
L,300.9,311.2,1353,139
L,300.8,311.3,1505,141
H,300.8,311.2,1612,143
L,300.7,311.1,1440,148
M,300.7,311,1334,150
M,300.7,311,1706,153
H,300.8,311.1,1698,156
L,300.7,311.1,1688,161
L,300.7,311.1,2437,163
L,300.7,311.1,1478,165
M,300.7,311.1,1608,167
L,300.7,311.1,2478,170
L,300.8,311.1,1509,172
L,300.7,311,1596,174
M,300.7,311,1740,176
L,300.6,310.8,1375,179
M,300.6,310.7,1705,181
M,300.5,310.6,1621,184
M,300.6,310.7,1566,187
M,300.6,310.7,1388,190
M,300.6,310.7,1457,193
M,300.6,310.6,1463,196
L,300.5,310.5,1564,199
H,300.5,310.6,1411,201
L,300.5,310.6,1540,206
L,300.5,310.6,1950,208
M,300.6,310.7,1339,0
H,300.6,310.6,1419,3
L,300.5,310.6,1499,8
L,300.5,310.6,1368,10
L,300.5,310.5,1536,12
M,300.5,310.5,1469,14
L,300.5,310.5,2633,17
L,300.4,310.4,1298,19
M,300.4,310.4,1544,21
